,earthquake_id,evt_lat,evt_lon
1641,GT10678,34.717,-116.297
1642,GT11090,32.228,-116.993
1643,GT10321,35.08,-118.9989
1644,GT10547,35.9077,-116.7312
1645,GT10338,34.992,-116.949
1646,GT10074,33.8886,-117.9425
1647,GT11323,34.716,-116.347
1648,GT10600,34.395,-119.655
1649,GT10581,33.668,-116.724
1650,GT10973,33.898,-118.217
1651,GT10716,33.2761,-116.0592
1652,GT11044,32.645,-118.074
1653,GT10292,32.9843,-116.2716
1654,GT10435,32.99,-116.361
1655,GT10647,32.7178,-117.407
1656,GT10306,35.98,-117.667
1657,GT11175,35.985,-117.896
1658,GT11328,34.503,-116.249
1659,GT10404,32.841,-116.263
1660,GT11041,34.707,-116.295
1661,GT11230,34.672,-116.267
1662,GT10121,32.1656,-117.6183
1663,GT10891,32.303,-117.879
1664,GT10963,34.305,-116.835
1665,GT11056,33.921,-117.769
1666,GT10601,34.033,-116.442
1667,GT11201,35.926,-118.333
1668,GT11314,34.717,-116.332
1669,GT10728,33.98,-116.272
1670,GT10704,32.774,-116.109
1671,GT10226,33.2446,-116.4598
1672,GT11371,34.321,-116.768
1673,GT11217,34.479,-116.194
1674,GT10341,35.963,-117.663
1675,GT10808,34.847,-116.313
1676,GT11003,34.312,-116.85
1677,GT10571,33.932,-117.8257
1678,GT10135,35.4723,-118.2767
1679,GT11334,35.967,-117.851
1680,GT10064,35.4539,-118.3555
1681,GT10410,33.151,-116.482
1682,GT10246,33.7186,-116.0488
1683,GT10491,33.865,-117.7767
1684,GT11047,34.709,-116.298
1685,GT10562,34.372,-117.665
1686,GT11095,34.54,-118.971
1687,GT10422,34.02,-117.181
1688,GT10352,33.5083,-119.0093
1689,GT11068,35.7,-118.085
1690,GT11349,35.655,-117.603
1691,GT10723,33.176,-116.043
1692,GT10853,34.118,-117.437
1693,GT10271,34.52,-118.799
1694,GT10747,35.607,-117.5548
1695,GT11103,34.41,-116.465
1696,GT10569,33.913,-117.79
1697,GT11254,34.927,-116.372
1698,GT10659,34.855,-119.6699
1699,GT11329,32.097,-117.116
1700,GT11285,34.819,-116.22
1701,GT10936,32.168,-117.667
1702,GT10565,35.982,-117.319
1703,GT10109,32.4171,-116.2436
1704,GT10334,33.3711,-116.3609
1705,GT10924,34.0415,-117.7487
1706,GT10621,32.6547,-116.1651
1707,GT10994,34.32,-116.851
1708,GT10137,32.8936,-116.2137
1709,GT11292,34.856,-116.454
1710,GT10697,33.706,-116.045
1711,GT10712,32.718,-116.049
1712,GT10012,32.8544,-118.6258
1713,GT10467,35.959,-117.339
1714,GT10702,32.802,-117.715
1715,GT10397,34.208,-117.535
1716,GT10436,33.8956,-117.0617
1717,GT10990,34.3621,-116.8778
1718,GT10518,35.976,-117.324
1719,GT11049,35.972,-117.264
1720,GT10138,32.8885,-116.2345
1721,GT11087,34.173,-118.813
1722,GT10493,33.2453,-116.4241
1723,GT10896,34.295,-116.877
1724,GT10174,34.784,-118.629
1725,GT10242,33.2338,-116.1053
1726,GT10419,33.421,-119.147
1727,GT10465,35.252,-118.555
1728,GT10478,35.043,-119.035
1729,GT10319,33.6797,-116.834
1730,GT10215,34.062,-116.366
1731,GT11333,35.968,-117.89
1732,GT10912,34.057,-117.258
1733,GT10235,33.84,-116.1588
1734,GT10027,34.3342,-119.5349
1735,GT11034,35.949,-117.295
1736,GT10533,35.978,-117.313
1737,GT10514,33.943,-118.784
1738,GT10450,34.349,-116.8918
1739,GT10698,32.7154,-116.0344
1740,GT10636,32.058,-116.185
1741,GT10398,32.694,-116.039
1742,GT10935,33.694,-116.035
1743,GT10699,33.7456,-116.0928
1744,GT10022,33.7939,-116.9625
1745,GT10457,34.164,-117.427
1746,GT10388,35.966,-117.3248
1747,GT10977,34.367,-116.132
1748,GT10560,32.7208,-116.0321
1749,GT11139,32.76,-118.321
1750,GT10213,34.3017,-116.8415
1751,GT10933,34.43,-119.143
1752,GT11250,34.058,-117.26
1753,GT10566,33.681,-116.808
1754,GT11167,35.945,-117.899
1755,GT10527,34.7163,-116.4538
1756,GT10425,34.011,-117.189
1757,GT10595,35.4313,-118.4014
1758,GT11160,35.919,-117.851
1759,GT10489,34.4918,-116.2127
1760,GT10836,32.7,-117.591
1761,GT11316,34.67,-116.359
1762,GT10592,35.48,-118.43
1763,GT11062,34.103,-116.651
1764,GT11158,35.989,-117.872
1765,GT10363,33.391,-116.451
1766,GT10686,34.055,-118.0645
1767,GT10708,32.7063,-116.0241
1768,GT10078,33.9177,-117.8917
1769,GT11114,33.838,-118.348
1770,GT10234,33.4471,-116.4696
1771,GT11081,35.422,-116.454
1772,GT10003,34.0259,-117.2206
1773,GT11256,34.147,-116.466
1774,GT10314,33.211,-116.213
1775,GT11338,35.966,-117.884
1776,GT10037,32.997,-117.646
1777,GT10451,35.551,-117.283
1778,GT11171,33.462,-116.417
1779,GT11164,35.95,-117.87
1780,GT11060,34.553,-116.47
1781,GT11206,33.993,-117.622
1782,GT10761,34.421,-119.06
1783,GT10141,35.478,-118.305
1784,GT10949,34.34,-118.742
1785,GT10701,34.345,-116.753
1786,GT10696,32.9898,-116.303
1787,GT10667,32.6559,-116.097
1788,GT10604,34.682,-116.35
1789,GT10507,33.984,-118.47
1790,GT11152,35.981,-117.869
1791,GT10846,34.802,-116.258
1792,GT11012,35.327,-118.666
1793,GT10966,35.7942,-118.0545
1794,GT10774,32.045,-116.406
1795,GT10834,33.6216,-119.9972
1796,GT10845,33.306,-116.852
1797,GT11156,35.992,-117.878
1798,GT10909,33.222,-116.087
1799,GT11366,35.716,-117.969
1800,GT11372,34.584,-116.262
1801,GT10148,33.686,-119.13
1802,GT11252,34.226,-116.785
1803,GT10164,33.495,-116.445
1804,GT10638,32.71,-116.036
1805,GT11051,35.894,-117.269
1806,GT10302,34.832,-116.378
1807,GT10981,34.2844,-116.8324
1808,GT10630,35.43,-118.305
1809,GT10879,34.139,-119.182
1810,GT10191,35.9256,-117.6746
1811,GT10367,35.1938,-118.5908
1812,GT11296,34.8,-116.33
1813,GT10119,34.7018,-116.2729
1814,GT11020,33.895,-118.551
1815,GT10188,33.6822,-116.809
1816,GT10176,34.786,-119.481
1817,GT10599,33.788,-116.109
1818,GT10775,34.596,-116.355
1819,GT10520,35.9882,-117.2605
1820,GT10552,35.0599,-119.144
1821,GT10351,32.8347,-116.0285
1822,GT10622,32.39,-116.357
1823,GT10731,34.111,-117.316
1824,GT11070,35.713,-118.078
1825,GT11326,34.893,-116.372
1826,GT10980,34.326,-116.862
1827,GT11025,35.32,-118.661
1828,GT10326,32.983,-116.347
1829,GT10673,34.022,-119.292
1830,GT11279,34.714,-116.309
1831,GT10897,34.888,-119.087
1832,GT11276,35.605,-117.61
1833,GT10325,33.825,-116.986
1834,GT10526,33.867,-119.324
1835,GT10405,33.044,-116.41
1836,GT10429,32.2402,-116.5539
1837,GT10695,32.984,-116.307
1838,GT10057,35.3364,-118.5573
1839,GT10852,34.114,-117.433
1840,GT11002,34.2954,-116.872
1841,GT10938,33.903,-116.9
1842,GT11084,34.108,-116.705
1843,GT10281,32.8937,-116.2435
1844,GT10238,34.006,-118.831
1845,GT11335,35.984,-117.861
1846,GT10130,33.2794,-116.3952
1847,GT10666,33.8329,-116.1955
1848,GT10482,33.9295,-118.3079
1849,GT10402,32.624,-116.149
1850,GT10710,32.723,-116.042
1851,GT10417,34.419,-119.981
1852,GT11353,33.7,-117.712
1853,GT11319,34.409,-116.279
1854,GT10076,33.9421,-117.8903
1855,GT11183,34.226,-117.464
1856,GT10715,35.935,-117.681
1857,GT10751,32.881,-116.221
1858,GT10452,35.5414,-117.2592
1859,GT10134,35.4708,-118.2814
1860,GT11180,33.974,-117.226
1861,GT11369,34.866,-116.318
1862,GT10801,33.196,-116.043
1863,GT11240,33.503,-118.201
1864,GT10976,34.3469,-116.8255
1865,GT10222,34.932,-116.7193
1866,GT10438,33.966,-116.877
1867,GT10578,33.498,-116.519
1868,GT10244,33.8993,-119.3889
1869,GT10611,35.0503,-119.0061
1870,GT10885,34.3494,-119.4632
1871,GT10863,34.3901,-116.7644
1872,GT10423,34.015,-117.184
1873,GT10295,33.915,-118.274
1874,GT10531,35.9717,-117.3147
1875,GT10867,34.344,-116.917
1876,GT11300,35.602,-116.157
1877,GT11127,33.923,-117.774
1878,GT11170,35.911,-117.883
1879,GT11093,34.224,-118.814
1880,GT11098,33.264,-116.142
1881,GT11184,34.569,-116.231
1882,GT10330,34.031,-118.937
1883,GT10692,32.7208,-116.0448
1884,GT11280,33.14,-116.303
1885,GT10849,32.126,-117.616
1886,GT10921,34.368,-118.622
1887,GT10426,34.007,-117.191
1888,GT10960,32.6688,-116.1486
1889,GT10464,35.402,-117.433
1890,GT10094,34.0697,-118.2845
1891,GT10905,34.05,-117.26
1892,GT10556,32.559,-118.701
1893,GT10880,32.048,-117.48
1894,GT10494,33.1505,-116.5295
1895,GT11305,35.729,-117.575
1896,GT10838,34.875,-119.225
1897,GT10925,32.084,-116.386
1898,GT10303,35.349,-118.564
1899,GT10132,35.483,-118.2079
1900,GT10114,34.1953,-117.0149
1901,GT10671,34.1625,-117.3973
1902,GT10144,34.905,-119.211
1903,GT10652,35.258,-118.587
1904,GT11282,34.713,-116.275
1905,GT10559,33.04,-118.93
1906,GT10204,33.8509,-117.7831
1907,GT10041,32.8969,-116.291
1908,GT10275,34.353,-118.452
1909,GT10643,32.7534,-117.3788
1910,GT11054,33.405,-116.706
1911,GT10567,34.988,-119.687
1912,GT10004,33.4562,-118.081
1913,GT10725,33.945,-116.368
1914,GT11023,35.317,-118.644
1915,GT10639,34.789,-116.288
1916,GT11247,35.566,-117.225
1917,GT10390,32.035,-116.347
1918,GT11105,34.675,-116.296
1919,GT10922,35.634,-117.58
1920,GT10251,34.007,-116.323
1921,GT11182,35.997,-117.871
1922,GT10357,33.9708,-116.4187
1923,GT10926,34.692,-116.29
1924,GT10619,35.3372,-118.5693
1925,GT10788,35.731,-116.245
1926,GT10528,35.97,-117.318
1927,GT10232,33.799,-116.094
1928,GT11174,35.954,-117.794
1929,GT10576,32.6694,-116.0119
1930,GT11347,34.102,-117.458
1931,GT11181,33.689,-116.816
1932,GT10068,32.1235,-116.3492
1933,GT10998,34.2452,-116.8537
1934,GT10783,32.5679,-118.0796
1935,GT10688,34.774,-117.224
1936,GT10786,32.471,-118.144
1937,GT11237,32.017,-116.047
1938,GT11142,32.154,-117.34
1939,GT11043,33.482,-116.5
1940,GT11091,34.251,-118.794
1941,GT10841,33.882,-118.451
1942,GT10964,32.869,-118.496
1943,GT10641,33.733,-117.484
1944,GT10522,34.1376,-117.3832
1945,GT10847,35.115,-116.997
1946,GT11303,34.713,-116.365
1947,GT10274,33.9368,-117.0821
1948,GT10979,34.698,-116.303
1949,GT10610,34.3091,-116.8507
1950,GT10597,34.8323,-116.3363
1951,GT11110,32.61,-116.155
1952,GT11172,35.993,-117.86
1953,GT11324,34.792,-116.376
1954,GT11344,34.67,-116.213
1955,GT10800,35.034,-119.008
1956,GT10145,33.249,-116.005
1957,GT10008,33.8717,-117.7106
1958,GT11035,34.8529,-119.0874
1959,GT11010,34.893,-119.362
1960,GT10940,35.133,-118.938
1961,GT10162,33.782,-116.0812
1962,GT11027,35.315,-118.656
1963,GT11213,34.642,-116.286
1964,GT11100,32.001,-117.382
1965,GT10331,33.1447,-116.4591
1966,GT11014,33.745,-116.021
1967,GT10768,32.082,-116.376
1968,GT10486,34.067,-118.875
1969,GT10163,33.4543,-116.4406
1970,GT10013,34.0036,-117.2337
1971,GT10207,33.9316,-118.406
1972,GT11009,34.895,-119.357
1973,GT11168,35.954,-117.865
1974,GT10379,34.316,-116.847
1975,GT10743,32.654,-117.346
1976,GT11077,33.706,-119.479
1977,GT11099,32.076,-117.425
1978,GT11313,35.031,-118.346
1979,GT10039,32.411,-117.705
1980,GT10795,35.033,-119.008
1981,GT10850,33.9665,-116.3372
1982,GT10997,34.2686,-116.8471
1983,GT11304,32.099,-116.396
1984,GT11065,33.908,-119.57
1985,GT10445,35.755,-119.007
1986,GT10995,34.2791,-116.8418
1987,GT10059,33.5697,-118.37
1988,GT10889,34.061,-118.852
1989,GT10414,33.9882,-118.0671
1990,GT10932,35.5923,-117.539
1991,GT11130,34.276,-117.5
1992,GT10672,34.2046,-118.5764
1993,GT10403,33.27,-116.137
1994,GT11218,33.631,-116.812
1995,GT11215,34.426,-116.288
1996,GT10439,33.965,-116.877
1997,GT10440,35.712,-117.485
1998,GT10477,32.7154,-117.5934
1999,GT11262,35.276,-119.094
2000,GT10433,32.0586,-117.4432
2001,GT10093,32.954,-116.548
2002,GT10645,32.7575,-117.3613
2003,GT11153,35.937,-117.912
2004,GT10869,34.454,-119.117
2005,GT10776,32.977,-116.317
2006,GT10348,35.5186,-116.7454
2007,GT10125,33.3283,-116.3931
2008,GT11375,34.674,-116.313
2009,GT10555,34.849,-116.682
2010,GT10919,34.81,-116.31
2011,GT11022,35.323,-118.669
2012,GT10391,35.5221,-118.3785
2013,GT11283,34.784,-116.255
2014,GT10220,33.1742,-118.823
2015,GT11224,34.377,-117.097
2016,GT10017,34.0268,-116.6524
2017,GT10058,34.0874,-118.5024
2018,GT10996,34.309,-116.844
2019,GT10432,32.0219,-117.4822
2020,GT10525,35.977,-117.309
2021,GT10411,32.229,-116.589
2022,GT10026,32.1871,-117.6511
2023,GT10261,32.9284,-116.3619
2024,GT10401,32.723,-116.048
2025,GT10756,34.289,-116.829
2026,GT10269,33.479,-116.454
2027,GT10831,33.799,-118.63
2028,GT10149,34.42,-119.934
2029,GT10107,33.6821,-116.7461
2030,GT10112,33.0171,-116.4407
2031,GT11210,33.315,-116.415
2032,GT10001,33.5762,-118.2761
2033,GT10384,32.166,-117.6423
2034,GT10530,35.9865,-117.2725
2035,GT10588,35.8845,-116.9791
2036,GT10769,34.24,-117.452
2037,GT10453,33.398,-116.6323
2038,GT10683,34.132,-117.475
2039,GT10969,32.334,-117.862
2040,GT10508,34.1968,-118.5622
2041,GT10730,33.2695,-116.0291
2042,GT11274,34.879,-116.411
2043,GT11245,35.082,-117.066
2044,GT11149,35.984,-117.877
2045,GT11196,35.796,-118.043
2046,GT10858,34.271,-119.683
2047,GT10941,34.2526,-118.7522
2048,GT10669,32.6901,-116.0309
2049,GT10455,33.2097,-119.2541
2050,GT10052,35.8255,-119.8118
2051,GT11309,34.26,-116.86
2052,GT10100,33.6279,-116.7413
2053,GT10020,34.6935,-116.2435
2054,GT11212,34.312,-117.491
2055,GT11147,35.981,-117.865
2056,GT11018,35.1489,-118.7664
2057,GT10194,34.068,-118.391
2058,GT10189,33.71,-117.349
2059,GT10958,32.669,-118.181
2060,GT11006,34.2723,-116.8704
2061,GT10322,34.336,-116.456
2062,GT11136,34.636,-116.314
2063,GT10634,33.564,-118.227
2064,GT10264,34.6814,-116.2834
2065,GT11281,34.366,-116.472
2066,GT10806,33.627,-118.538
2067,GT10430,32.687,-116.008
2068,GT10943,34.035,-116.397
2069,GT11151,35.984,-117.861
2070,GT10609,34.0915,-117.4935
2071,GT11199,34.197,-117.443
2072,GT11235,34.178,-118.487
2073,GT11236,34.236,-118.512
2074,GT10635,32.7099,-117.1764
2075,GT10579,34.0089,-117.2586
2076,GT11063,32.076,-116.34
2077,GT11096,34.462,-116.483
2078,GT10048,35.3981,-118.5163
2079,GT10873,34.121,-116.402
2080,GT10223,34.9479,-116.7156
2081,GT10585,34.0,-116.857
2082,GT10538,33.848,-117.704
2083,GT10090,35.9823,-117.2724
2084,GT11101,33.893,-117.776
2085,GT10211,33.961,-116.132
2086,GT11278,32.274,-117.733
2087,GT10971,33.795,-116.088
2088,GT10703,34.171,-116.453
2089,GT10757,33.794,-119.393
2090,GT11221,34.282,-116.907
2091,GT10575,35.4513,-119.1249
2092,GT11322,34.739,-116.261
2093,GT10291,34.511,-119.079
2094,GT10587,35.913,-117.0
2095,GT10123,32.9221,-116.2485
2096,GT11165,35.967,-117.847
2097,GT10286,35.388,-117.84
2098,GT11038,34.7355,-116.2918
2099,GT10040,35.5188,-116.2577
2100,GT11106,32.353,-118.106
2101,GT10032,34.3113,-116.42
2102,GT10993,34.202,-116.8655
2103,GT11032,34.805,-116.27
2104,GT10550,33.671,-116.714
2105,GT10206,35.536,-118.404
2106,GT10097,34.2211,-119.5516
2107,GT11092,34.211,-118.78
2108,GT11131,33.377,-116.419
2109,GT10126,34.053,-117.7875
2110,GT10029,33.6646,-118.2717
2111,GT11376,32.045,-116.543
2112,GT10913,33.816,-117.042
2113,GT10285,32.8228,-116.109
2114,GT10557,33.963,-117.789
2115,GT10316,34.468,-116.516
2116,GT11195,35.726,-118.019
2117,GT11263,35.74,-117.61
2118,GT10544,33.539,-116.578
2119,GT11232,32.433,-117.88
2120,GT10923,33.973,-117.815
2121,GT10186,34.17,-117.667
2122,GT10133,33.3999,-117.0974
2123,GT10861,33.854,-117.777
2124,GT11203,35.982,-117.817
2125,GT11085,33.013,-116.373
2126,GT10752,35.93,-117.643
2127,GT10602,35.7725,-117.6738
2128,GT11260,35.621,-119.561
2129,GT11209,34.651,-116.288
2130,GT10375,33.392,-116.395
2131,GT11071,34.478,-116.298
2132,GT10568,34.011,-117.215
2133,GT10968,33.12,-116.103
2134,GT10791,35.382,-118.467
2135,GT10510,35.98,-117.3
2136,GT11048,34.577,-116.266
2137,GT11030,33.993,-116.864
2138,GT11219,36.0,-117.699
2139,GT10011,32.8661,-118.6228
2140,GT10624,34.469,-116.508
2141,GT11086,34.362,-118.661
2142,GT11229,34.225,-116.991
2143,GT10817,34.053,-117.022
2144,GT10305,34.056,-117.8544
2145,GT11204,33.355,-116.217
2146,GT10442,32.1669,-116.6517
2147,GT10807,33.6958,-119.6927
2148,GT10934,33.8176,-116.1954
2149,GT10157,33.981,-118.782
2150,GT11140,32.73,-118.384
2151,GT10612,35.9509,-117.7214
2152,GT10229,33.694,-116.8577
2153,GT10505,32.7012,-118.1842
2154,GT10221,33.6631,-119.0408
2155,GT11011,35.328,-118.669
2156,GT11308,32.605,-116.115
2157,GT10018,35.6686,-117.5286
2158,GT10741,32.067,-116.252
2159,GT10901,34.058,-117.26
2160,GT10200,34.429,-119.1
2161,GT10392,35.0061,-119.258
2162,GT11169,35.912,-117.829
2163,GT10428,32.221,-116.571
2164,GT10374,32.054,-116.281
2165,GT10646,33.736,-117.47
2166,GT10819,33.499,-116.572
2167,GT11141,32.489,-116.298
2168,GT11337,35.97,-117.857
2169,GT10047,35.1403,-118.1658
2170,GT11355,34.036,-117.254
2171,GT10953,32.734,-116.02
2172,GT10706,34.367,-116.123
2173,GT10175,32.921,-117.498
2174,GT11157,32.708,-116.066
2175,GT10461,33.975,-116.964
2176,GT10406,33.0753,-116.3875
2177,GT11000,34.313,-116.851
2178,GT10529,35.9831,-117.2902
2179,GT10749,34.581,-116.261
2180,GT11257,35.452,-116.481
2181,GT11306,34.58,-116.181
2182,GT10719,34.575,-116.542
2183,GT11226,34.218,-116.904
2184,GT10657,34.27,-118.521
2185,GT10613,33.341,-116.4
2186,GT10504,32.702,-118.2045
2187,GT10734,33.7496,-117.4938
2188,GT11143,32.768,-118.205
2189,GT10991,34.2806,-116.8331
2190,GT10862,34.17,-117.445
2191,GT10228,34.1428,-117.4512
2192,GT10603,35.572,-116.976
2193,GT10413,32.0379,-117.5365
2194,GT10874,35.088,-117.517
2195,GT10000,34.6303,-118.6233
2196,GT10254,33.2256,-116.2734
2197,GT10627,34.231,-116.71
2198,GT10236,33.8298,-116.1163
2199,GT10684,32.7322,-116.0594
2200,GT10300,33.5222,-119.0983
2201,GT10128,32.8864,-116.196
2202,GT10771,35.127,-117.557
2203,GT10030,34.3333,-116.8291
2204,GT11102,34.086,-116.675
2205,GT11115,33.286,-118.682
2206,GT11352,34.307,-116.758
2207,GT11361,34.784,-116.245
2208,GT11290,34.814,-116.417
2209,GT10762,34.34,-116.861
2210,GT11307,34.599,-116.225
2211,GT10517,35.994,-117.309
2212,GT11246,32.004,-116.311
2213,GT10386,32.994,-116.3508
2214,GT10651,32.6931,-117.4375
2215,GT10459,34.113,-116.914
2216,GT10336,33.987,-117.159
2217,GT11109,33.473,-116.589
2218,GT10007,34.8222,-116.4207
2219,GT10805,32.588,-118.11
2220,GT10821,32.528,-117.579
2221,GT10854,34.117,-117.44
2222,GT10366,35.4879,-118.445
2223,GT10448,32.653,-118.25
2224,GT10283,32.8025,-116.124
2225,GT10944,34.2732,-116.3993
2226,GT10277,33.767,-118.133
2227,GT10084,32.8855,-116.2154
2228,GT10956,34.7068,-116.6525
2229,GT10661,35.953,-117.299
2230,GT10466,32.936,-116.052
2231,GT11284,33.828,-118.377
2232,GT11302,35.743,-117.612
2233,GT11019,35.1955,-118.7815
2234,GT10239,33.304,-116.879
2235,GT10959,32.0001,-117.4707
2236,GT10458,33.2639,-116.0198
2237,GT11061,34.128,-117.408
2238,GT10503,35.4175,-117.7589
2239,GT11223,34.141,-116.894
2240,GT11118,34.639,-116.231
2241,GT10216,33.0617,-116.0486
2242,GT10572,33.8269,-117.873
2243,GT10767,35.9654,-119.7682
2244,GT10370,34.131,-117.447
2245,GT11351,33.813,-117.712
2246,GT10006,35.9941,-117.9183
2247,GT10280,34.959,-119.082
2248,GT10324,33.2001,-116.7404
2249,GT10087,35.9578,-117.3008
2250,GT10201,35.9369,-117.6532
2251,GT10927,34.02,-117.223
2252,GT10865,35.033,-116.912
2253,GT10545,32.7406,-117.3717
2254,GT10167,33.4826,-116.4524
2255,GT10488,35.025,-119.31
2256,GT10685,34.07,-118.952
2257,GT11089,34.255,-118.775
2258,GT10354,34.388,-117.502
2259,GT10596,33.4108,-116.4365
2260,GT11268,34.532,-116.312
2261,GT11125,33.509,-116.513
2262,GT10729,32.128,-116.649
2263,GT10876,34.424,-117.682
2264,GT10444,35.974,-117.405
2265,GT10161,34.712,-116.287
2266,GT10549,32.106,-116.52
2267,GT10249,34.3716,-119.8044
2268,GT10851,34.1386,-117.3902
2269,GT10884,32.585,-116.168
2270,GT10131,35.4618,-118.2699
2271,GT11021,34.3,-118.578
2272,GT10377,33.8729,-118.4311
2273,GT10173,33.0144,-116.3009
2274,GT11132,33.233,-116.378
2275,GT11231,33.805,-116.159
2276,GT10118,34.703,-116.2757
2277,GT10822,33.498,-116.523
2278,GT10988,35.332,-118.661
2279,GT10665,34.8515,-119.2421
2280,GT10906,35.347,-117.193
2281,GT11148,36.0,-117.829
2282,GT10570,33.8929,-117.7775
2283,GT10327,34.4813,-118.7089
2284,GT10158,33.958,-118.418
2285,GT10139,32.8582,-116.201
2286,GT10541,33.4728,-116.8878
2287,GT10574,34.115,-116.905
2288,GT10778,33.528,-116.685
2289,GT11024,35.2495,-118.6439
2290,GT10982,34.3006,-116.8586
2291,GT11128,33.452,-116.63
2292,GT10225,33.476,-116.487
2293,GT11373,34.862,-116.36
2294,GT10648,33.922,-117.766
2295,GT11055,34.054,-116.32
2296,GT11331,32.105,-117.12
2297,GT10342,33.006,-116.486
2298,GT10792,35.04,-119.018
2299,GT11275,34.881,-116.387
2300,GT10580,35.371,-118.653
2301,GT10441,35.712,-117.482
2302,GT10789,32.567,-118.119
2303,GT11189,34.725,-116.301
2304,GT11251,34.031,-116.467
2305,GT11342,34.318,-116.453
2306,GT10290,32.037,-116.6811
2307,GT10535,35.9687,-117.3724
2308,GT10916,34.989,-119.1885
2309,GT10727,34.29,-116.906
2310,GT10358,33.964,-117.76
2311,GT11207,34.832,-116.31
2312,GT10043,33.4912,-116.5089
2313,GT10742,34.043,-117.028
2314,GT11135,34.044,-117.25
2315,GT10447,35.954,-117.334
2316,GT10483,33.934,-118.346
2317,GT10080,33.9392,-117.8972
2318,GT10942,34.658,-116.295
2319,GT10270,34.31,-116.975
2320,GT10476,35.727,-117.622
2321,GT11345,33.826,-117.709
2322,GT11188,33.978,-116.754
2323,GT10475,33.928,-118.359
2324,GT10532,35.978,-117.306
2325,GT10323,33.859,-118.458
2326,GT10299,33.273,-116.624
2327,GT11161,35.988,-117.871
2328,GT11299,34.853,-116.409
2329,GT11327,34.433,-116.27
2330,GT10267,33.727,-119.389
2331,GT10485,34.4288,-119.1628
2332,GT10233,35.4135,-119.3606
2333,GT11037,33.53,-116.94
2334,GT10282,33.87,-118.285
2335,GT10016,34.014,-116.313
2336,GT11162,35.952,-117.863
2337,GT10287,33.0304,-118.004
2338,GT10067,35.4309,-118.4995
2339,GT10733,33.69,-116.795
2340,GT10902,33.556,-118.367
2341,GT10512,34.098,-117.306
2342,GT10766,33.216,-116.092
2343,GT10810,35.511,-119.466
2344,GT10606,33.627,-117.906
2345,GT10961,34.177,-117.474
2346,GT11320,34.459,-116.515
2347,GT10655,34.2469,-118.6576
2348,GT10815,33.495,-116.53
2349,GT10828,34.803,-116.278
2350,GT10237,33.691,-119.136
2351,GT10553,34.059,-116.9801
2352,GT10840,35.323,-118.557
2353,GT11214,35.087,-117.52
2354,GT10279,33.632,-118.515
2355,GT10820,33.5729,-116.5192
2356,GT11173,35.975,-117.826
2357,GT10253,33.633,-119.056
2358,GT10663,32.7329,-118.2282
2359,GT10250,33.2091,-119.4159
2360,GT10169,35.8226,-116.7891
2361,GT10355,33.169,-119.324
2362,GT10875,35.6,-117.035
2363,GT10371,33.391,-116.417
2364,GT10809,34.844,-116.32
2365,GT10492,33.8753,-117.8009
2366,GT10829,35.0,-119.1346
2367,GT10737,33.249,-116.028
2368,GT10021,35.8986,-117.9885
2369,GT10825,33.281,-116.1395
2370,GT10859,32.2186,-116.0965
2371,GT11083,32.094,-117.911
2372,GT10918,32.287,-116.285
2373,GT11072,33.184,-116.745
2374,GT10031,33.9191,-118.7634
2375,GT10166,33.513,-116.475
2376,GT10864,34.7484,-116.0307
2377,GT10843,35.931,-119.97
2378,GT11321,35.963,-117.79
2379,GT11269,34.451,-116.274
2380,GT10649,33.4227,-117.7349
2381,GT10202,33.828,-118.571
2382,GT10842,33.3077,-116.203
2383,GT10062,33.9127,-116.7249
2384,GT10083,34.1238,-118.4751
2385,GT11315,34.666,-116.258
2386,GT10127,34.0206,-117.7856
2387,GT10540,34.003,-116.912
2388,GT10197,35.9937,-118.38
2389,GT11312,34.683,-116.379
2390,GT10554,33.955,-118.385
2391,GT10359,34.479,-116.267
2392,GT10369,32.0162,-117.1813
2393,GT10794,35.044,-119.018
2394,GT10309,32.705,-116.003
2395,GT10803,32.5163,-116.8802
2396,GT11359,34.784,-116.387
2397,GT11242,32.048,-116.426
2398,GT10490,33.896,-117.786
2399,GT10957,33.233,-116.398
2400,GT10818,34.061,-117.005
2401,GT11066,32.046,-116.316
2402,GT10848,34.158,-117.425
2403,GT10111,33.0064,-116.4343
2404,GT10967,33.6992,-116.067
2405,GT11310,34.656,-116.34
2406,GT10892,35.966,-117.982
2407,GT10970,33.015,-118.928
2408,GT10284,33.755,-116.934
2409,GT11016,35.331,-118.67
2410,GT10521,34.142,-116.434
2411,GT10469,33.0909,-116.1453
2412,GT10393,33.258,-116.0556
2413,GT10077,33.8837,-117.9665
2414,GT10262,32.8662,-116.216
2415,GT11360,34.77,-116.401
2416,GT10240,32.999,-116.4163
2417,GT10721,32.7375,-116.0741
2418,GT10172,33.243,-116.0196
2419,GT11187,33.998,-116.561
2420,GT10372,35.203,-118.603
2421,GT10799,35.1206,-118.9831
2422,GT10790,32.004,-116.276
2423,GT11057,33.713,-117.988
2424,GT10381,33.252,-116.049
2425,GT10950,33.317,-116.36
2426,GT11248,33.995,-116.714
2427,GT11036,34.803,-116.275
2428,GT10256,35.1788,-119.3745
2429,GT10106,33.4886,-116.4821
2430,GT10085,34.5939,-118.6207
2431,GT11039,33.48,-116.5102
2432,GT10474,33.102,-116.221
2433,GT10365,32.8839,-116.2195
2434,GT10431,33.7888,-117.2889
